file_name,terminate,category,phase_count,claude37_direct_rf_type,claude37_direct_avg_time,claude37_direct_consistent,claude37_direct_results,claude37_direct_times,claude37_fewshot_rf_type,claude37_fewshot_avg_time,claude37_fewshot_consistent,claude37_fewshot_results,claude37_fewshot_times,gpt4o_direct_rf_type,gpt4o_direct_avg_time,gpt4o_direct_consistent,gpt4o_direct_results,gpt4o_direct_times,gpt4o_fewshot_rf_type,gpt4o_fewshot_avg_time,gpt4o_fewshot_consistent,gpt4o_fewshot_results,gpt4o_fewshot_times,o1mini_direct_rf_type,o1mini_direct_avg_time,o1mini_direct_consistent,o1mini_direct_results,o1mini_direct_times,o1mini_fewshot_rf_type,o1mini_fewshot_avg_time,o1mini_fewshot_consistent,o1mini_fewshot_results,o1mini_fewshot_times
PastaB2.bpl,YES,Nested,1,single,1.55,True,"('single', 'single', 'single')","('1.47', '1.58', '1.60')",single,1.64,True,"('single', 'single', 'single')","('1.81', '1.66', '1.45')",single,1.48,True,"('single', 'single', 'single')","('0.85', '2.40', '1.19')",single,1.04,True,"('single', 'single', 'single')","('0.79', '0.84', '1.50')",single,8.17,True,"('single', 'single', 'single')","('11.49', '5.19', '7.83')",single,9.37,True,"('single', 'single', 'single')","('7.71', '12.81', '7.59')"
156.bpl,YES,Nested,2,multi,2.20,False,"('multi', 'multi', 'single')","('2.53', '1.46', '2.61')",nested,1.51,True,"('nested', 'nested', 'nested')","('1.56', '1.16', '1.80')",single,0.83,True,"('single', 'single', 'single')","('0.82', '0.83', '0.83')",nested,1.34,True,"('nested', 'nested', 'nested')","('2.20', '1.04', '0.79')",nested,109.09,False,"('nested', 'multi', 'nested')","('83.55', '89.11', '154.61')",multi,55.69,True,"('multi', 'multi', 'multi')","('59.08', '78.30', '29.70')"
PastaC7_false-no-overflow.bpl,YES,Nested,1,single,1.96,True,"('single', 'single', 'single')","('1.85', '1.79', '2.24')",single,1.70,False,"('nested', 'single', 'single')","('1.73', '1.64', '1.72')",single,0.84,False,"('multi', 'single', 'single')","('0.85', '0.69', '0.97')",single,0.78,False,"('single', 'multi', 'single')","('0.83', '0.79', '0.72')",single,28.84,True,"('single', 'single', 'single')","('62.15', '11.92', '12.44')",single,23.76,True,"('single', 'single', 'single')","('31.25', '23.91', '16.12')"
PastaB4.bpl,YES,Nested,1,single,1.62,True,"('single', 'single', 'single')","('1.48', '1.68', '1.71')",single,1.57,True,"('single', 'single', 'single')","('1.63', '1.56', '1.53')",single,1.02,True,"('single', 'single', 'single')","('1.05', '1.19', '0.81')",single,0.89,True,"('single', 'single', 'single')","('0.75', '1.00', '0.90')",single,21.64,True,"('single', 'single', 'single')","('8.40', '27.35', '29.18')",single,26.82,False,"('single', 'single', 'nested')","('18.23', '29.67', '32.57')"
1.bpl,YES,Nested,1,single,1.74,True,"('single', 'single', 'single')","('1.67', '1.80', '1.73')",single,1.87,True,"('single', 'single', 'single')","('1.61', '2.30', '1.71')",single,1.00,True,"('single', 'single', 'single')","('0.88', '0.72', '1.40')",single,0.83,True,"('single', 'single', 'single')","('0.80', '0.91', '0.78')",single,8.16,True,"('single', 'single', 'single')","('14.37', '3.98', '6.12')",single,10.22,True,"('single', 'single', 'single')","('12.06', '2.63', '15.96')"
168.bpl,YES,Nested,1,single,1.63,True,"('single', 'single', 'single')","('1.50', '1.72', '1.66')",single,1.74,True,"('single', 'single', 'single')","('1.45', '1.82', '1.96')",single,0.80,True,"('single', 'single', 'single')","('0.73', '0.83', '0.83')",nested,0.89,False,"('single', 'nested', 'nested')","('0.80', '0.90', '0.96')",single,42.36,True,"('single', 'single', 'single')","('102.71', '17.41', '6.95')",single,11.83,True,"('single', 'single', 'single')","('13.11', '6.91', '15.46')"
a.09_assume_false-no-overflow.bpl,YES,Nested,1,single,1.80,True,"('single', 'single', 'single')","('2.03', '1.50', '1.89')",single,2.15,False,"('single', 'nested', 'single')","('1.46', '1.18', '3.79')",single,1.14,True,"('single', 'single', 'single')","('0.96', '1.42', '1.04')",single,0.80,False,"('single', 'single', 'other')","('0.75', '0.74', '0.92')",single,40.08,True,"('single', 'single', 'single')","('10.47', '10.54', '99.24')",single,9.87,True,"('single', 'single', 'single')","('7.52', '14.51', '7.58')"
163.bpl,YES,Nested,1,multi,1.71,False,"('multi', 'multi', 'other')","('1.57', '1.72', '1.85')",nested,1.52,False,"('multi', 'nested', 'nested')","('1.58', '1.67', '1.29')",single,0.82,True,"('single', 'single', 'single')","('0.74', '0.73', '0.98')",single,0.81,True,"('single', 'single', 'single')","('0.75', '0.75', '0.92')",single,31.76,True,"('single', 'single', 'single')","('14.51', '22.51', '58.27')",other,20.45,True,"('other', 'other', 'other')","('10.64', '23.78', '26.94')"
152.bpl,YES,Nested,1,multi,1.83,False,"('multi', 'multi', 'single')","('1.64', '1.86', '1.99')",other,1.73,False,"('other', 'nested', 'other')","('1.74', '1.79', '1.64')",single,0.80,False,"('single', 'other', 'single')","('0.86', '0.77', '0.78')",other,0.81,True,"('other', 'other', 'other')","('0.75', '0.76', '0.93')",other,17.88,True,"('other', 'other', 'other')","('5.91', '12.51', '35.21')",other,8.66,True,"('other', 'other', 'other')","('7.84', '7.95', '10.19')"
57.bpl,YES,Nested,1,single,1.74,True,"('single', 'single', 'single')","('1.84', '1.84', '1.53')",single,1.62,True,"('single', 'single', 'single')","('1.46', '1.68', '1.73')",single,0.90,True,"('single', 'single', 'single')","('1.03', '0.78', '0.90')",single,0.91,True,"('single', 'single', 'single')","('0.72', '1.13', '0.89')",single,6.31,True,"('single', 'single', 'single')","('4.98', '8.08', '5.87')",single,7.78,True,"('single', 'single', 'single')","('9.93', '4.01', '9.38')"
132.bpl,YES,Nested,1,single,1.54,True,"('single', 'single', 'single')","('1.70', '1.72', '1.20')",single,1.72,True,"('single', 'single', 'single')","('1.75', '1.73', '1.68')",single,0.87,True,"('single', 'single', 'single')","('0.88', '0.93', '0.80')",single,0.98,True,"('single', 'single', 'single')","('1.34', '0.78', '0.82')",single,18.02,True,"('single', 'single', 'single')","('2.89', '43.64', '7.54')",single,4.99,True,"('single', 'single', 'single')","('8.31', '4.23', '2.42')"
b.03_assume.bpl,YES,Nested,1,single,1.85,True,"('single', 'single', 'single')","('1.99', '1.87', '1.69')",nested,1.52,False,"('single', 'nested', 'nested')","('1.62', '1.24', '1.69')",single,0.84,True,"('single', 'single', 'single')","('0.86', '0.77', '0.88')",single,0.81,True,"('single', 'single', 'single')","('0.80', '0.80', '0.82')",single,28.09,True,"('single', 'single', 'single')","('14.84', '45.47', '23.98')",single,16.53,False,"('multi', 'single', 'single')","('30.31', '10.18', '9.09')"
153.bpl,YES,Nested,1,multi,1.98,False,"('single', 'multi', 'multi')","('1.62', '2.19', '2.14')",other,1.70,False,"('other', 'multi', 'other')","('1.87', '1.76', '1.48')",single,1.17,False,"('multi', 'single', 'single')","('1.62', '1.10', '0.78')",other,0.94,False,"('single', 'other', 'other')","('1.13', '0.85', '0.83')",other,29.23,True,"('other', 'other', 'other')","('21.77', '47.35', '18.56')",other,14.37,True,"('other', 'other', 'other')","('11.30', '11.71', '20.10')"
GulavaniGulwani-CAV2008-Fig1c.bpl,YES,Nested,1,single,2.35,True,"('single', 'single', 'single')","('2.56', '1.99', '2.50')",single,1.74,True,"('single', 'single', 'single')","('2.03', '1.53', '1.66')",single,0.75,True,"('single', 'single', 'single')","('0.75', '0.75', '0.73')",single,0.89,True,"('single', 'single', 'single')","('1.00', '0.85', '0.82')",single,36.45,True,"('single', 'single', 'single')","('92.74', '8.77', '7.86')",single,5.40,True,"('single', 'single', 'single')","('5.44', '4.57', '6.19')"
165.bpl,YES,Nested,1,single,1.65,False,"('single', 'single', 'nested')","('1.66', '1.64', '1.64')",single,1.61,False,"('single', 'single', 'nested')","('1.62', '1.71', '1.50')",single,1.14,True,"('single', 'single', 'single')","('1.16', '0.77', '1.47')",single,0.98,True,"('single', 'single', 'single')","('1.03', '1.01', '0.90')",single,115.28,True,"('single', 'single', 'single')","('95.60', '66.12', '184.11')",single,12.71,True,"('single', 'single', 'single')","('18.76', '11.58', '7.79')"
PastaB11_false-no-overflow_true-termination.bpl,YES,Nested,1,single,1.76,True,"('single', 'single', 'single')","('1.76', '1.53', '1.99')",single,1.47,True,"('single', 'single', 'single')","('1.61', '1.29', '1.50')",single,0.81,True,"('single', 'single', 'single')","('0.81', '0.83', '0.79')",single,0.86,False,"('nested', 'single', 'single')","('0.82', '0.96', '0.79')",single,8.15,True,"('single', 'single', 'single')","('8.94', '8.97', '6.54')",single,7.04,True,"('single', 'single', 'single')","('7.33', '9.60', '4.20')"
PastaB1.bpl,YES,Nested,1,single,1.77,True,"('single', 'single', 'single')","('1.71', '2.00', '1.60')",single,1.85,True,"('single', 'single', 'single')","('1.46', '1.50', '2.58')",single,0.83,True,"('single', 'single', 'single')","('0.76', '1.00', '0.73')",single,0.82,True,"('single', 'single', 'single')","('0.84', '0.81', '0.82')",single,42.51,True,"('single', 'single', 'single')","('6.70', '4.25', '116.56')",single,3.85,True,"('single', 'single', 'single')","('3.09', '4.19', '4.26')"
160.bpl,YES,Nested,1,multi,1.77,False,"('multi', 'multi', 'single')","('2.11', '1.74', '1.47')",other,1.60,False,"('other', 'other', 'multi')","('1.58', '1.72', '1.50')",single,0.93,True,"('single', 'single', 'single')","('1.21', '0.77', '0.81')",other,0.82,True,"('other', 'other', 'other')","('0.89', '0.82', '0.74')",other,47.19,True,"('other', 'other', 'other')","('83.28', '27.91', '30.37')",other,8.34,True,"('other', 'other', 'other')","('8.90', '7.41', '8.72')"
ChenFlurMukhopadhyay-SAS2012-Ex2.01.bpl,YES,Nested,2,multi,1.57,False,"('nested', 'multi', 'multi')","('1.56', '1.57', '1.57')",nested,1.94,True,"('nested', 'nested', 'nested')","('1.63', '1.64', '2.54')",single,0.91,False,"('single', 'single', 'multi')","('0.82', '0.82', '1.08')",nested,0.86,True,"('nested', 'nested', 'nested')","('0.88', '0.80', '0.89')",nested,32.92,False,"('nested', 'nested', 'single')","('30.49', '33.68', '34.60')",multi,28.01,True,"('multi', 'multi', 'multi')","('37.97', '19.94', '26.11')"
ChenFlurMukhopadhyay-SAS2012-Ex3.04.bpl,YES,Nested,2,single,1.63,False,"('single', 'single', 'multi')","('1.47', '1.75', '1.66')",nested,1.83,True,"('nested', 'nested', 'nested')","('2.17', '1.66', '1.65')",single,0.91,True,"('single', 'single', 'single')","('0.81', '0.87', '1.03')",nested,0.94,False,"('nested', 'single', 'nested')","('1.18', '0.82', '0.81')",multi,68.42,False,"('multi', 'nested', 'multi')","('41.35', '107.34', '56.56')",nested,72.56,False,"('multi', 'nested', 'nested')","('51.94', '88.42', '77.34')"
58.bpl,YES,Nested,1,single,1.55,True,"('single', 'single', 'single')","('1.40', '1.61', '1.66')",single,1.53,True,"('single', 'single', 'single')","('1.50', '1.62', '1.48')",single,0.98,True,"('single', 'single', 'single')","('0.84', '1.20', '0.89')",single,0.79,True,"('single', 'single', 'single')","('0.79', '0.80', '0.79')",single,10.46,True,"('single', 'single', 'single')","('17.53', '8.58', '5.27')",single,4.77,True,"('single', 'single', 'single')","('5.59', '5.32', '3.40')"
66.bpl,YES,Nested,2,multi,1.54,True,"('multi', 'multi', 'multi')","('1.78', '1.71', '1.12')",multi,1.62,False,"('multi', 'multi', 'nested')","('1.55', '1.72', '1.60')",multi,0.79,True,"('multi', 'multi', 'multi')","('0.84', '0.73', '0.79')",multi,0.82,True,"('multi', 'multi', 'multi')","('0.76', '0.84', '0.85')",multi,18.50,True,"('multi', 'multi', 'multi')","('14.12', '35.64', '5.72')",multi,8.04,True,"('multi', 'multi', 'multi')","('4.74', '12.38', '6.99')"
29.bpl,YES,Nested,1,multi,1.45,False,"('multi', 'multi', 'nested')","('1.32', '1.41', '1.64')",single,1.62,False,"('nested', 'single', 'single')","('1.61', '1.49', '1.76')",single,0.89,False,"('single', 'nested', 'single')","('0.77', '1.12', '0.78')",nested,0.79,False,"('nested', 'single', 'nested')","('0.74', '0.86', '0.77')",single,419.88,True,"('single', 'single', 'single')","('6.38', '1231.73', '21.54')",single,11.37,True,"('single', 'single', 'single')","('9.70', '12.21', '12.19')"
127.bpl,YES,Nested,1,single,1.74,True,"('single', 'single', 'single')","('1.94', '1.66', '1.63')",single,1.66,True,"('single', 'single', 'single')","('1.65', '1.65', '1.67')",single,1.03,True,"('single', 'single', 'single')","('0.81', '0.74', '1.53')",single,0.79,True,"('single', 'single', 'single')","('0.86', '0.74', '0.77')",single,5.70,True,"('single', 'single', 'single')","('4.40', '7.64', '5.07')",single,6.14,True,"('single', 'single', 'single')","('5.20', '4.86', '8.38')"
161.bpl,YES,Nested,1,multi,1.72,False,"('multi', 'multi', 'other')","('1.67', '1.68', '1.82')",nested,1.62,False,"('nested', 'nested', 'other')","('1.68', '1.47', '1.70')",single,0.81,True,"('single', 'single', 'single')","('0.87', '0.80', '0.76')",single,0.99,False,"('nested', 'single', 'single')","('0.75', '0.96', '1.27')",single,26.81,True,"('single', 'single', 'single')","('21.43', '20.21', '38.79')",single,13.05,False,"('single', 'single', 'other')","('13.04', '16.54', '9.56')"
51.bpl,YES,Nested,2,single,1.71,True,"('single', 'single', 'single')","('1.60', '1.73', '1.81')",single,2.25,False,"('single', 'nested', 'single')","('1.50', '2.56', '2.71')",single,0.81,True,"('single', 'single', 'single')","('0.87', '0.80', '0.75')",single,0.93,True,"('single', 'single', 'single')","('1.17', '0.84', '0.78')",nested,154.43,False,"('nested', 'nested', 'single')","('10.83', '444.81', '7.64')",multi,28.08,False,"('multi', 'nested', 'multi')","('28.83', '23.41', '31.99')"
ColonSipma-TACAS2001-Fig1.bpl,YES,Multi,2,single,1.71,False,"('single', 'multi', 'single')","('1.64', '1.81', '1.67')",nested,1.75,False,"('single', 'nested', 'nested')","('1.65', '1.84', '1.75')",single,0.79,True,"('single', 'single', 'single')","('0.72', '0.90', '0.74')",single,0.83,False,"('single', 'single', 'nested')","('0.79', '0.91', '0.80')",nested,55.35,False,"('single', 'nested', 'nested')","('48.41', '55.08', '62.55')",multi,58.11,True,"('multi', 'multi', 'multi')","('59.55', '57.37', '57.40')"
PastaA7.bpl,YES,Multi,1,single,1.87,True,"('single', 'single', 'single')","('1.59', '1.73', '2.29')",single,1.78,True,"('single', 'single', 'single')","('1.70', '1.75', '1.88')",single,0.95,True,"('single', 'single', 'single')","('0.84', '1.11', '0.89')",single,0.78,True,"('single', 'single', 'single')","('0.78', '0.76', '0.79')",single,26.18,True,"('single', 'single', 'single')","('15.62', '35.27', '27.65')",single,15.42,True,"('single', 'single', 'single')","('17.07', '14.44', '14.74')"
PastaB7.bpl,YES,Multi,1,single,1.64,True,"('single', 'single', 'single')","('1.48', '1.67', '1.78')",single,1.62,True,"('single', 'single', 'single')","('1.94', '1.59', '1.33')",single,0.83,True,"('single', 'single', 'single')","('0.82', '0.93', '0.74')",single,0.82,True,"('single', 'single', 'single')","('0.77', '0.86', '0.82')",single,10.64,True,"('single', 'single', 'single')","('7.54', '19.58', '4.79')",single,8.21,True,"('single', 'single', 'single')","('10.48', '7.48', '6.68')"
157.bpl,YES,Multi,2,single,1.74,True,"('single', 'single', 'single')","('1.63', '1.69', '1.89')",single,1.61,False,"('multi', 'single', 'single')","('1.88', '1.31', '1.64')",single,0.77,True,"('single', 'single', 'single')","('0.78', '0.82', '0.71')",single,0.79,False,"('other', 'single', 'single')","('0.74', '0.77', '0.87')",other,105.83,False,"('multi', 'other', 'other')","('55.93', '215.49', '46.07')",other,53.43,False,"('other', 'single', 'multi')","('37.75', '54.18', '68.36')"
AliasDarteFeautrierGonnord-SAS2010-terminate.bpl,YES,Multi,2,multi,2.01,False,"('multi', 'single', 'multi')","('1.77', '2.63', '1.65')",single,1.71,False,"('multi', 'single', 'single')","('1.68', '1.83', '1.61')",single,0.87,True,"('single', 'single', 'single')","('0.80', '0.87', '0.95')",nested,1.14,False,"('nested', 'nested', 'single')","('0.78', '1.76', '0.88')",nested,62.57,False,"('single', 'nested', 'multi')","('61.96', '58.59', '67.17')",other,89.85,False,"('single', 'nested', 'other')","('71.64', '116.80', '81.11')"
4NestedWith3Variables-2.bpl,YES,Multi,4,single,1.59,True,"('single', 'single', 'single')","('1.65', '1.65', '1.48')",nested,1.63,False,"('nested', 'nested', 'multi')","('1.53', '1.72', '1.63')",single,0.75,True,"('single', 'single', 'single')","('0.75', '0.74', '0.75')",multi,0.77,False,"('multi', 'nested', 'multi')","('0.75', '0.72', '0.85')",other,35.44,True,"('other', 'other', 'other')","('24.98', '24.91', '56.42')",other,28.88,True,"('other', 'other', 'other')","('24.80', '26.32', '35.52')"
AliasDarteFeautrierGonnord-SAS2010-exmini.bpl,YES,Multi,4,multi,1.82,False,"('multi', 'nested', 'multi')","('1.98', '1.92', '1.54')",nested,1.60,True,"('nested', 'nested', 'nested')","('1.68', '1.58', '1.54')",single,0.83,True,"('single', 'single', 'single')","('0.78', '0.83', '0.86')",nested,1.50,False,"('nested', 'nested', 'single')","('0.75', '0.89', '2.87')",single,102.78,False,"('single', 'nested', 'single')","('153.48', '128.35', '26.52')",single,58.74,False,"('multi', 'single', 'single')","('67.66', '45.83', '62.74')"
7.bpl,YES,Multi,4,multi,1.77,True,"('multi', 'multi', 'multi')","('1.82', '1.58', '1.92')",multi,2.26,True,"('multi', 'multi', 'multi')","('3.41', '1.64', '1.73')",multi,0.87,True,"('multi', 'multi', 'multi')","('1.00', '0.77', '0.85')",multi,0.87,True,"('multi', 'multi', 'multi')","('0.80', '0.95', '0.86')",multi,12.56,True,"('multi', 'multi', 'multi')","('19.46', '8.98', '9.23')",multi,3.67,True,"('multi', 'multi', 'multi')","('4.20', '2.48', '4.34')"
