file,result,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,path_in_repo
ChenFlurMukhopadhyay-SAS2012-Ex2.09_true-termination.c,YES,MAYBE,2.26,YES,1.500894785,YES,2.52,YES,6.33,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,YES,0.22,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.12_false-termination.c,NO,MAYBE,0.84,NO,2.286286116,NO,2.04,MAYBE,281.63,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.13_true-termination.c,YES,MAYBE,0.69,YES,1.787369728,MAYBE,4.39,MAYBE,5.61,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.13_true-termination.c,YES,MAYBE,0.7,YES,1.787369728,MAYBE,4.39,MAYBE,5.61,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.14_false-termination.c,NO,MAYBE,0.32,NO,1.575728416,NO,2.03,MAYBE,283.04,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.15_false-termination.c,NO,MAYBE,0.16,NO,1.227491379,NO,1.92,MAYBE,282.84,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.16_true-termination.c,YES,MAYBE,0.54,YES,1.541995525,MAYBE,4.9,MAYBE,6.69,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.16_true-termination.c,YES,MAYBE,0.77,YES,1.541995525,MAYBE,4.9,MAYBE,6.69,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,MAYBE,0.6,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.18_true-termination.c,YES,MAYBE,2.09,YES,1.733024597,YES,2.77,YES,3.26,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.19_true-termination.c,YES,MAYBE,0.56,YES,1.730714798,YES,3.29,YES,3.5,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.20_true-termination.c,YES,YES,0.26,YES,1.950015068,YES,2.94,YES,3.4,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.20_true-termination.c,YES,YES,0.2,YES,1.950015068,YES,2.94,YES,3.4,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.21_true-termination.c,YES,YES,0.23,YES,1.676303625,YES,3.03,YES,3.54,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.22_true-termination.c,YES,YES,3.52,YES,1.966259956,MAYBE,2.88,MAYBE,3.13,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex2.22_true-termination.c,YES,YES,0.41,YES,1.966259956,MAYBE,2.88,MAYBE,3.13,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.01_true-termination.c,YES,YES,0.17,YES,1.213907957,MAYBE,3.48,MAYBE,5.57,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.01_true-termination.c,YES,YES,0.21,YES,1.213907957,MAYBE,3.48,MAYBE,5.57,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.02_false-termination.c,NO,MAYBE,0.21,NO,2.318225622,NO,2.08,MAYBE,282.91,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.03_true-termination.c,YES,MAYBE,1.49,YES,2.267417192,MAYBE,4.23,MAYBE,5.09,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.03_true-termination.c,YES,MAYBE,1.39,YES,2.267417192,MAYBE,4.23,MAYBE,5.09,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.04_true-termination.c,YES,MAYBE,0.51,YES,2.271259546,MAYBE,4.26,MAYBE,16.72,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.04_true-termination.c,YES,MAYBE,0.5,YES,2.271259546,MAYBE,4.26,MAYBE,16.72,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.05_true-termination.c,YES,MAYBE,0.68,YES,2.065848589,MAYBE,4.43,YES,6.37,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.05_true-termination.c,YES,MAYBE,0.67,YES,2.065848589,MAYBE,4.43,YES,6.37,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c,NO,MAYBE,2.25,NO,2.718974113,NO,1.98,MAYBE,282.57,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.07_true-termination.c,YES,YES,0.53,YES,2.187636614,YES,4.88,YES,3.42,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.08_true-termination.c,YES,MAYBE,1.9,YES,2.070313215,YES,2.33,YES,2.87,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.08_true-termination.c,YES,MAYBE,2.11,YES,2.070313215,YES,2.33,YES,2.87,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.09_true-termination.c,YES,MAYBE,9.23,YES,1.758789063,MAYBE,3.05,MAYBE,3.73,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.09_true-termination.c,YES,MAYBE,0.26,YES,1.758789063,MAYBE,3.05,MAYBE,3.73,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex3.10_true-termination.c,YES,YES,0.62,YES,1.536236048,YES,2.88,YES,3.46,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex4.01_true-termination.c,YES,MAYBE,3.37,YES,2.826597691,YES,3.76,YES,160.83,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Ex4.01_true-termination.c,YES,MAYBE,3.25,YES,2.826597691,YES,3.76,YES,160.83,TPDB_Y2024_filtered_VBS\Stroeder_15
ChenFlurMukhopadhyay-SAS2012-Fig1_true-termination.c,YES,YES,0.96,YES,1.646982908,YES,3.64,YES,4.43,TPDB_Y2024_filtered_VBS\Stroeder_15
Choose.c,NO,MAYBE,0.35,MAYBE,4.763554096,NO,3.18,MAYBE,275.43,TPDB_Y2024_filtered_VBS\Stroeder_15
ChooseLife.c,NO,MAYBE,0.51,MAYBE,5.389232397,MAYBE,2.77,MAYBE,2.89,TPDB_Y2024_filtered_VBS\Stroeder_15
ColonSipma-TACAS2001-Fig1_true-termination.c,YES,YES,0.34,YES,1.931527138,YES,3.05,YES,3.6,TPDB_Y2024_filtered_VBS\Stroeder_15
ComplInterv2.c,NO,MAYBE,0.11,NO,6.861128569,NO,2.06,MAYBE,280.71,TPDB_Y2024_filtered_VBS\Stroeder_15
ComplInterv3.c,NO,MAYBE,0.25,NO,4.706828833,NO,1.92,MAYBE,280.2,TPDB_Y2024_filtered_VBS\Stroeder_15
ComplxStruc.c,NO,MAYBE,0.56,MAYBE,74.34549189,NO,5.55,MAYBE,287.41,TPDB_Y2024_filtered_VBS\Stroeder_15
ConvLower.c,NO,MAYBE,0.1,NO,2.494505405,NO,1.96,MAYBE,282.55,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig1_true-termination.c,YES,YES,0.14,YES,8.679799557,YES,3.55,YES,4.48,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig1_true-termination.c,YES,YES,0.14,YES,8.679799557,YES,3.55,YES,4.48,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig7a_true-termination.c,YES,YES,0.26,YES,15.82887411,YES,3.42,YES,3.7,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig7a_true-termination.c,YES,YES,0.37,YES,15.82887411,YES,3.42,YES,3.7,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig7b_true-termination.c,YES,YES,0.36,YES,102.230557,YES,4.41,YES,6.1,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig7b_true-termination.c,YES,YES,0.27,YES,102.230557,YES,4.41,YES,6.1,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig8a-modified_true-termination.c,YES,MAYBE,0.15,YES,5.021686554,YES,3.21,YES,3.86,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig8a_true-termination.c,YES,MAYBE,0.13,YES,4.528115749,YES,3.08,YES,3.6,TPDB_Y2024_filtered_VBS\Stroeder_15
CookSeeZuleger-TACAS2013-Fig8b_true-termination.c,YES,MAYBE,0.21,YES,4.403447151,MAYBE,2.86,MAYBE,2.96,TPDB_Y2024_filtered_VBS\Stroeder_15
Copenhagen_true-termination.c,YES,YES,0.45,YES,1.11929059,YES,2.98,YES,3.43,TPDB_Y2024_filtered_VBS\Stroeder_15
Cousot.c,NO,MAYBE,0.09,NO,2.509458303,NO,2.2,MAYBE,2.82,TPDB_Y2024_filtered_VBS\Stroeder_15
DivMinus.c,YES,YES,0.29,YES,1.56734252,MAYBE,2.96,MAYBE,3.23,TPDB_Y2024_filtered_VBS\Stroeder_15
DivMinus2.c,YES,MAYBE,1.46,YES,19.73166084,YES,3.79,YES,4.53,TPDB_Y2024_filtered_VBS\Stroeder_15
DivWithoutMinus.c,NO,MAYBE,0.97,MAYBE,30.69540596,NO,2.45,MAYBE,276.27,TPDB_Y2024_filtered_VBS\Stroeder_15
easy1_true-termination.c,YES,YES,0.17,YES,1.058041096,YES,3.51,YES,3.88,TPDB_Y2024_filtered_VBS\Stroeder_15
easy2_true-termination.c,YES,YES,0.27,YES,1.115480185,YES,2.54,MAYBE,267.58,TPDB_Y2024_filtered_VBS\Stroeder_15
Et1.c,YES,MAYBE,0.86,YES,1.933134079,YES,3.71,YES,5.26,TPDB_Y2024_filtered_VBS\Stroeder_15
Et2.c,NO,MAYBE,2.36,MAYBE,6.95519805,NO,2.08,MAYBE,281.22,TPDB_Y2024_filtered_VBS\Stroeder_15
Et4.c,NO,FAILED,300.11,MAYBE,8.227506638,NO,2.01,MAYBE,280.13,TPDB_Y2024_filtered_VBS\Stroeder_15
Even.c,NO,MAYBE,0.25,NO,2.149464846,NO,2.04,MAYBE,282.08,TPDB_Y2024_filtered_VBS\Stroeder_15
Ex01.c,NO,MAYBE,0.33,NO,1.087392569,NO,2.06,MAYBE,282.03,TPDB_Y2024_filtered_VBS\Stroeder_15
Ex02.c,NO,MAYBE,0.11,NO,2.437818766,NO,2.04,MAYBE,281.31,TPDB_Y2024_filtered_VBS\Stroeder_15
Ex03.c,NO,MAYBE,0.15,NO,2.846608639,NO,2.02,MAYBE,279.94,TPDB_Y2024_filtered_VBS\Stroeder_15
Ex04.c,NO,MAYBE,0.1,NO,1.06923461,NO,1.97,MAYBE,2.28,TPDB_Y2024_filtered_VBS\Stroeder_15
Ex05.c,NO,MAYBE,0.07,NO,0.650583267,NO,1.91,MAYBE,2.06,TPDB_Y2024_filtered_VBS\Stroeder_15
Ex06.c,NO,MAYBE,0.15,NO,3.367758274,NO,2.72,MAYBE,280.12,TPDB_Y2024_filtered_VBS\Stroeder_15
Ex07.c,NO,MAYBE,0.1,NO,2.297607422,NO,2.1,MAYBE,2.9,TPDB_Y2024_filtered_VBS\Stroeder_15
Ex08.c,NO,MAYBE,0.3,MAYBE,122.0778222,NO,110.62,TIMEOUT,300.16,TPDB_Y2024_filtered_VBS\Stroeder_15
Fibonacci.c,NO,MAYBE,2.16,MAYBE,4.617705107,MAYBE,2.84,MAYBE,3.07,TPDB_Y2024_filtered_VBS\Stroeder_15
Flip.c,NO,MAYBE,111.62,NO,2.989671469,MAYBE,2.9,MAYBE,3.29,TPDB_Y2024_filtered_VBS\Stroeder_15
Flip2.c,NO,MAYBE,1.04,MAYBE,18.40807962,MAYBE,2.28,MAYBE,2.52,TPDB_Y2024_filtered_VBS\Stroeder_15
Gauss.c,NO,MAYBE,0.52,NO,2.223500013,NO,2.08,MAYBE,283.34,TPDB_Y2024_filtered_VBS\Stroeder_15
GCD.c,NO,MAYBE,36.84,NO,13.71751642,MAYBE,2.89,MAYBE,2.82,TPDB_Y2024_filtered_VBS\Stroeder_15
gcd1_true-termination.c,YES,YES,0.45,YES,2.763065338,MAYBE,3.45,MAYBE,3.63,TPDB_Y2024_filtered_VBS\Stroeder_15
gcd1_true-termination.c,YES,YES,0.34,YES,2.763065338,MAYBE,3.45,MAYBE,3.63,TPDB_Y2024_filtered_VBS\Stroeder_15
GCD2.c,NO,MAYBE,0.8,NO,7.572946787,MAYBE,2.67,MAYBE,3.35,TPDB_Y2024_filtered_VBS\Stroeder_15
GCD3.c,YES,YES,0.49,YES,3.040864706,MAYBE,3.37,MAYBE,3.13,TPDB_Y2024_filtered_VBS\Stroeder_15
GCD4.c,YES,YES,0.52,YES,2.112157583,MAYBE,3.5,MAYBE,3.8,TPDB_Y2024_filtered_VBS\Stroeder_15
genady_true-termination.c,YES,YES,0.29,YES,0.762753248,YES,4.46,YES,4.9,TPDB_Y2024_filtered_VBS\Stroeder_15
genady_true-termination.c,YES,YES,0.33,YES,0.762753248,YES,4.46,YES,4.9,TPDB_Y2024_filtered_VBS\Stroeder_15
GopanReps-CAV2006-Fig1a_true-termination.c.c,YES,MAYBE,0.5,YES,1.477930307,MAYBE,275.24,MAYBE,277.45,TPDB_Y2024_filtered_VBS\Stroeder_15
GopanReps-CAV2006-Fig1a_true-termination.c.c,YES,MAYBE,0.59,YES,1.477930307,MAYBE,275.24,MAYBE,277.45,TPDB_Y2024_filtered_VBS\Stroeder_15
Gothenburg_true-termination.c,YES,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,TPDB_Y2024_filtered_VBS\Stroeder_15
Gothenburg_true-termination.c,YES,MAYBE,0.7,YES,2.71927762,YES,2.75,YES,3.41,TPDB_Y2024_filtered_VBS\Stroeder_15
GulavaniGulwani-CAV2008-Fig1a_true-termination.c,YES,YES,0.16,YES,3.352276325,YES,3.42,MAYBE,266.11,TPDB_Y2024_filtered_VBS\Stroeder_15
GulavaniGulwani-CAV2008-Fig1b_true-termination.c,YES,YES,0.32,YES,2.751409292,YES,3.41,MAYBE,267.34,TPDB_Y2024_filtered_VBS\Stroeder_15
GulavaniGulwani-CAV2008-Fig1c_true-termination.c,YES,YES,0.15,YES,1.211231709,YES,2.86,YES,3.53,TPDB_Y2024_filtered_VBS\Stroeder_15
GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c,YES,MAYBE,1,YES,17.41599131,YES,9.28,YES,9.65,TPDB_Y2024_filtered_VBS\Stroeder_15
GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c,YES,MAYBE,1.13,YES,17.41599131,YES,9.28,YES,9.65,TPDB_Y2024_filtered_VBS\Stroeder_15
HeizmannHoenickeLeikePodelski-ATVA2013-Fig1_true-termination.c,YES,MAYBE,0.62,YES,1.632233143,YES,2.82,YES,3.28,TPDB_Y2024_filtered_VBS\Stroeder_15
HeizmannHoenickeLeikePodelski-ATVA2013-Fig4_true-termination.c,YES,YES,0.11,YES,1.186808586,YES,2.83,YES,3.3,TPDB_Y2024_filtered_VBS\Stroeder_15
HeizmannHoenickeLeikePodelski-ATVA2013-Fig6_true-termination.c,YES,YES,0.18,YES,1.932519674,YES,2.49,YES,3.18,TPDB_Y2024_filtered_VBS\Stroeder_15
HeizmannHoenickeLeikePodelski-ATVA2013-Fig6_true-termination.c,YES,YES,0.21,YES,1.932519674,YES,2.49,YES,3.18,TPDB_Y2024_filtered_VBS\Stroeder_15
HeizmannHoenickeLeikePodelski-ATVA2013-Fig8_true-termination.c,YES,YES,0.12,MAYBE,4.329362631,MAYBE,2.83,MAYBE,3.12,TPDB_Y2024_filtered_VBS\Stroeder_15
HeizmannHoenickeLeikePodelski-ATVA2013-Fig8_true-termination.c,YES,YES,0.14,MAYBE,4.329362631,MAYBE,2.83,MAYBE,3.12,TPDB_Y2024_filtered_VBS\Stroeder_15
HeizmannHoenickeLeikePodelski-ATVA2013-Fig9_true-termination.c,YES,YES,0.14,MAYBE,4.381327629,MAYBE,2.27,MAYBE,2.87,TPDB_Y2024_filtered_VBS\Stroeder_15
HeizmannHoenickeLeikePodelski-ATVA2013-Fig9_true-termination.c,YES,YES,0.11,MAYBE,4.381327629,MAYBE,2.27,MAYBE,2.87,TPDB_Y2024_filtered_VBS\Stroeder_15
IntPath.c,YES,MAYBE,0.12,MAYBE,2.176334381,YES,2.31,YES,2.39,TPDB_Y2024_filtered_VBS\Stroeder_15
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,TPDB_Y2024_filtered_VBS\Stroeder_15
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,YES,0.15,YES,1.669653416,YES,2.88,YES,3.45,TPDB_Y2024_filtered_VBS\Stroeder_15
LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination.c,YES,MAYBE,1.44,YES,8.93021965,MAYBE,8.13,MAYBE,5.44,TPDB_Y2024_filtered_VBS\Stroeder_15
LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination.c,YES,MAYBE,0.4,YES,8.93021965,MAYBE,8.13,MAYBE,5.44,TPDB_Y2024_filtered_VBS\Stroeder_15
Lcm.c,NO,MAYBE,0.33,NO,3.732455254,NO,2.19,MAYBE,280.22,TPDB_Y2024_filtered_VBS\Stroeder_15
LeikeHeizmann-TACAS2014-Ex1_true-termination.c,YES,YES,0.12,YES,1.450192213,YES,2.49,YES,2.95,TPDB_Y2024_filtered_VBS\Stroeder_15
LeikeHeizmann-TACAS2014-Ex7_true-termination.c,YES,YES,0.3,YES,1.739848137,YES,2.67,YES,3.5,TPDB_Y2024_filtered_VBS\Stroeder_15
LeikeHeizmann-TACAS2014-Ex8_true-termination.c,YES,MAYBE,0.46,YES,2.61330843,MAYBE,2.54,MAYBE,3.03,TPDB_Y2024_filtered_VBS\Stroeder_15
LeikeHeizmann-TACAS2014-Ex9_true-termination.c,YES,YES,0.22,YES,2.643092632,YES,3.31,YES,4.01,TPDB_Y2024_filtered_VBS\Stroeder_15
LeikeHeizmann-TACAS2014-Ex9_true-termination.c,YES,YES,0.22,YES,2.643092632,YES,3.31,YES,4.01,TPDB_Y2024_filtered_VBS\Stroeder_15
LeikeHeizmann-TACAS2014-Fig1_true-termination.c,YES,MAYBE,0.98,YES,1.62724638,YES,3.39,YES,4.42,TPDB_Y2024_filtered_VBS\Stroeder_15
LeikeHeizmann-WST2014-Ex5_false-termination.c,NO,MAYBE,24.42,MAYBE,3.716425896,MAYBE,2.25,MAYBE,2.7,TPDB_Y2024_filtered_VBS\Stroeder_15
LeikeHeizmann-WST2014-Ex6_false-termination.c,NO,MAYBE,0.76,NO,2.201342583,MAYBE,2.42,MAYBE,12.44,TPDB_Y2024_filtered_VBS\Stroeder_15
Lobnya-Boolean-Reordered_true-termination.c,YES,MAYBE,0.58,YES,7.937224388,MAYBE,7.25,MAYBE,17.17,TPDB_Y2024_filtered_VBS\Stroeder_15
Lobnya-Boolean-Reordered_true-termination.c,YES,MAYBE,0.5,YES,7.937224388,MAYBE,7.25,MAYBE,17.17,TPDB_Y2024_filtered_VBS\Stroeder_15
Log.c,YES,YES,0.54,YES,2.274074793,YES,3.62,YES,4.27,TPDB_Y2024_filtered_VBS\Stroeder_15
LogAG.c,YES,MAYBE,1.78,YES,2.088848352,YES,3.42,YES,4.2,TPDB_Y2024_filtered_VBS\Stroeder_15
Loop.c,NO,MAYBE,0.14,NO,1.125693083,NO,2.03,MAYBE,281.92,TPDB_Y2024_filtered_VBS\Stroeder_15
Madrid_false-termination.c,NO,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,TPDB_Y2024_filtered_VBS\Stroeder_15
Madrid_false-termination.c,NO,MAYBE,0.1,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,TPDB_Y2024_filtered_VBS\Stroeder_15
Marbie1.c,NO,MAYBE,0.38,NO,1.482715845,NO,2.09,MAYBE,283.35,TPDB_Y2024_filtered_VBS\Stroeder_15
Marbie2.c,NO,MAYBE,0.06,NO,0.731020451,NO,2,MAYBE,2.2,TPDB_Y2024_filtered_VBS\Stroeder_15
Masse-VMCAI2014-Ex6_true-termination.c,YES,YES,0.23,YES,2.071326494,MAYBE,2.69,MAYBE,2.78,TPDB_Y2024_filtered_VBS\Stroeder_15
Masse-VMCAI2014-Fig1a_true-termination.c,YES,YES,0.41,YES,2.27529192,MAYBE,2.45,MAYBE,2.88,TPDB_Y2024_filtered_VBS\Stroeder_15
McCarthyIterative.c,YES,YES,0.14,YES,2.096891165,YES,8.78,MAYBE,274.34,TPDB_Y2024_filtered_VBS\Stroeder_15
MenloPark_true-termination.c,YES,MAYBE,0.83,YES,1.644768238,YES,3.61,YES,3.74,TPDB_Y2024_filtered_VBS\Stroeder_15
Middle.c,NO,MAYBE,6.63,NO,2.563276768,NO,2.09,MAYBE,283.58,TPDB_Y2024_filtered_VBS\Stroeder_15
MinusBuiltIn.c,YES,MAYBE,0.47,YES,1.513674021,YES,2.83,YES,2.75,TPDB_Y2024_filtered_VBS\Stroeder_15
MinusMin.c,YES,FAILED,300.05,YES,1.683344364,YES,2.41,YES,3.22,TPDB_Y2024_filtered_VBS\Stroeder_15
MinusUserDefined.c,YES,MAYBE,0.64,YES,14.13214779,YES,4.49,MAYBE,265.72,TPDB_Y2024_filtered_VBS\Stroeder_15
min_rf_true-termination.c,YES,MAYBE,1.69,YES,21.68191648,YES,3.41,YES,4.69,TPDB_Y2024_filtered_VBS\Stroeder_15
min_rf_true-termination.c,YES,MAYBE,1.52,YES,21.68191648,YES,3.41,YES,4.69,TPDB_Y2024_filtered_VBS\Stroeder_15
MirrorInterv.c,NO,MAYBE,0.17,NO,14.8654902,NO,2.43,MAYBE,278.2,TPDB_Y2024_filtered_VBS\Stroeder_15
MirrorIntervSim.c,NO,MAYBE,0.13,NO,5.936627626,NO,2,MAYBE,278.76,TPDB_Y2024_filtered_VBS\Stroeder_15
Mysore_true-termination.c,YES,MAYBE,0.67,YES,1.878214598,YES,2.96,YES,3.3,TPDB_Y2024_filtered_VBS\Stroeder_15
Mysore_true-termination.c,YES,MAYBE,0.57,YES,1.878214598,YES,2.96,YES,3.3,TPDB_Y2024_filtered_VBS\Stroeder_15
Narrowing.c,NO,MAYBE,0.27,MAYBE,179.6248558,TIMEOUT,300.05,TIMEOUT,300.05,TPDB_Y2024_filtered_VBS\Stroeder_15
NarrowKonv.c,NO,MAYBE,0.14,MAYBE,5.748517036,MAYBE,270.86,MAYBE,282.07,TPDB_Y2024_filtered_VBS\Stroeder_15
Nested.c,YES,YES,0.29,YES,1.724766731,YES,4.53,YES,5,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTermination1_false-termination.c,NO,MAYBE,0.14,NO,1.076624393,MAYBE,2.4,MAYBE,4.44,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTermination2_false-termination.c,NO,MAYBE,0.18,MAYBE,3.830438137,MAYBE,2.94,YES,2.9,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTermination2_false-termination.c,NO,MAYBE,0.23,MAYBE,3.830438137,MAYBE,2.94,YES,2.9,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTermination4_false-termination.c,NO,MAYBE,0.41,NO,1.54463172,MAYBE,293.58,MAYBE,292.69,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple2_false-termination.c,NO,MAYBE,0.37,NO,1.568110943,MAYBE,3.24,MAYBE,3.23,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple2_false-termination.c,NO,MAYBE,0.32,NO,1.568110943,MAYBE,3.24,MAYBE,3.23,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple3_false-termination.c,NO,MAYBE,0.23,NO,1.778025627,NO,1.92,MAYBE,283.91,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple3_false-termination.c,NO,MAYBE,0.12,NO,1.778025627,NO,1.92,MAYBE,283.91,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple4_false-termination.c,NO,MAYBE,0.32,NO,1.892730713,NO,1.9,MAYBE,283.49,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple4_false-termination.c,NO,MAYBE,0.35,NO,1.892730713,NO,1.9,MAYBE,283.49,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple5_false-termination.c,NO,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple5_false-termination.c,NO,MAYBE,0.23,NO,4.724704981,NO,1.93,MAYBE,280.1,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple6_false-termination.c,NO,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple6_false-termination.c,NO,MAYBE,0.23,NO,1.743583441,NO,2.41,MAYBE,283.24,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple7_false-termination.c,NO,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple7_false-termination.c,NO,MAYBE,0.12,NO,2.029488087,NO,2.05,MAYBE,282.97,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple8_false-termination.c,NO,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple8_false-termination.c,NO,MAYBE,0.35,NO,111.8281434,NO,2.11,MAYBE,280.16,TPDB_Y2024_filtered_VBS\Stroeder_15
NonTerminationSimple9_false-termination.c,NO,MAYBE,0.16,NO,1.948018074,NO,1.83,MAYBE,281.06,TPDB_Y2024_filtered_VBS\Stroeder_15
