file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment,Ultimate0122_result,Ultimate0122_time_taken
id_i10_o10_false-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/id_i10_o10_false-unreach-call.c,YES,,,YES,0.18,FAILED,0.444696665,MAYBE,1.69,FAILED,1.75,YES,MAYBE,YES,YES,15.40/5.06,46.97/18.46,2.849  --0.0,[err]  2.129  --0.0,YES,4.74
svcomp_openbsd_cstpcpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstpcpy_alloca.c,YES,,,FAILED,0.24,FAILED,0.480821848,MAYBE,3.36,MAYBE,3.49,YES,MAYBE,YES,timeout,148.65/115.58,24.47/9.61,33.259  --0.0,,MAYBE,9.31
Arrays01-EquivalentConstantIndices_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Arrays01-EquivalentConstantIndices_true-termination.c,YES,,,MAYBE,0.1,NO,1.301597357,MAYBE,96.32,MAYBE,96.15,YES,YES,YES,YES,7.42/3.02,24.50/9.79,2.321  --0.0,[err]  2.99  --0.0,YES,3.71
svcomp_fermat.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_fermat.c,YES,,,YES,0.7,YES,20.46997285,FAILED,284.5,FAILED,285.24,YES,YES,YES,timeout,109.89/34.13,33.58/16.16,12.862  --0.0,,YES,262.25
svcomp_cstrlen_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrlen_true-termination.c,YES,,,MAYBE,0.25,FAILED,0.477126598,MAYBE,3.02,MAYBE,3.23,YES,MAYBE,YES,timeout,9.88/3.31,23.60/12.02,2.502  --0.0,,MAYBE,7.99
AliasDarteFeautrierGonnord-SAS2010-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-random1d_true-termination.c,YES,,,MAYBE,6.62,YES,2.238676071,YES,2.65,YES,3.24,YES,YES,YES,YES,32.35/9.69,22.78/9.51,4.835  --0.0,[err]  2.216  --0.0,YES,3.67
PastaA4.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA4.c,YES,,,YES,0.16,YES,0.938995838,YES,2.93,YES,3.38,YES,YES,YES,YES,8.25/2.94,21.33/8.78,2.313  --0.0,[err]  2.103  --0.0,YES,3.72
svcomp_openbsd_cstrncmp_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrncmp_alloca.c,YES,,,FAILED,0.23,FAILED,0.342540264,MAYBE,3.58,MAYBE,3.58,YES,MAYBE,YES,timeout,45.87/16.78,23.74/10.03,7.288  --0.0,,MAYBE,11.74
svcomp_Fibonacci01_true-unreach-call_modified.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Fibonacci01_true-unreach-call_modified.c,YES,,,YES,0.13,FAILED,0.44308877,MAYBE,2.1,FAILED,2.14,YES,timeout,YES,error,32.64/10.22,(wallclock),4.927  --0.0,,TIMEOUT,300.02
MinusBuiltIn.c,YES,TPDB_YES,Datasets/TPDB_YES/MinusBuiltIn.c,YES,,,MAYBE,0.47,YES,1.513674021,YES,2.83,YES,2.75,YES,YES,YES,YES,5.45/2.11,23.06/13.90,2.82  --0.0,[err]  2.136  --0.0,YES,3.88
svcomp_a.04-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.04-alloca.c,YES,,,FAILED,0.25,FAILED,0.475569725,MAYBE,3.53,MAYBE,3.37,YES,YES,YES,YES,19.99/6.45,39.49/16.06,4.264  --0.0,[err]  3.670  --0.0,YES,4.06
Urban-WST2013-Fig2-modified1000_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Urban-WST2013-Fig2-modified1000_true-termination.c,YES,,,YES,0.27,YES,2.079413414,MAYBE,277.7,MAYBE,275.34,YES,timeout,YES,YES,17.14/5.33,(wallclock),3.404  --0.0,[err]  2.523  --0.0,TIMEOUT,300.09
4BitCounterPointer_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/4BitCounterPointer_true-termination.c,YES,,,FAILED,0.24,FAILED,0.336890697,MAYBE,4.64,MAYBE,4.62,YES,YES,YES,YES,8.94/3.12,183.85/128.62,2.344  --0.0,[err]  31.827  --0.0,YES,7.93
PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c,YES,,,MAYBE,75.77,YES,19.37530518,YES,5.26,YES,6.06,YES,YES,YES,YES,57.57/16.78,64.35/39.16,5.266  --0.0,[err]  3.169  --0.0,TIMEOUT,300.08
svcomp_openbsd_cstrstr_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrstr_alloca.c,YES,,,FAILED,0.25,FAILED,0.473761559,MAYBE,27.03,MAYBE,37.74,YES,MAYBE,YES,timeout,299.95/130.17,26.85/9.94,31.247  --0.0,,MAYBE,11.81
easy1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/easy1_true-termination.c,YES,,,YES,0.17,YES,1.058041096,YES,3.51,YES,3.88,YES,YES,YES,YES,13.73/4.45,22.36/8.96,2.718  --0.0,[err]  2.154  --0.0,YES,6.08
PastaB11.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB11.c,YES,,,YES,0.24,YES,3.08027029,YES,2.96,YES,3.89,YES,YES,YES,YES,46.55/23.45,25.00/10.04,21.939  --0.0,[err]  2.105  --0.0,YES,4.2
PastaB15.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB15.c,YES,,,YES,0.27,YES,2.651130438,YES,3.57,YES,4.42,YES,YES,YES,YES,10.28/3.43,23.45/10.44,2.404  --0.0,[err]  2.95  --0.0,YES,4.14
aaron2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/aaron2_true-termination.c,YES,,,MAYBE,0.32,YES,0.931140184,YES,2.96,YES,3.44,YES,YES,YES,YES,42.88/12.54,21.63/9.42,4.885  --0.0,[err]  2.125  --0.0,YES,3.79
svcomp_NoriSharma-2013FSE-Fig8_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_NoriSharma-2013FSE-Fig8_true-alloca.c,YES,,,FAILED,0.25,FAILED,0.482120514,MAYBE,44.91,MAYBE,42.32,YES,YES,YES,YES,62.80/29.85,141.77/91.05,9.806  --0.0,[err]  2.843  --0.0,YES,6.33
DivMinus.c,YES,TPDB_YES,Datasets/TPDB_YES/DivMinus.c,YES,,,YES,0.29,YES,1.56734252,MAYBE,2.96,MAYBE,3.23,YES,YES,YES,YES,18.38/5.74,21.08/9.55,3.378  --0.0,[err]  2.109  --0.0,YES,3.88
Nested.c,YES,TPDB_YES,Datasets/TPDB_YES/Nested.c,YES,,,YES,0.29,YES,1.724766731,YES,4.53,YES,5.0,YES,YES,YES,YES,12.20/3.99,21.83/10.66,2.887  --0.0,[err]  2.337  --0.0,YES,4.02
AliasDarteFeautrierGonnord-SAS2010-wise_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-wise_true-termination.c,YES,,,YES,0.23,YES,8.686114311,YES,3.33,YES,4.21,YES,YES,YES,YES,41.44/24.43,24.93/17.45,22.11  --0.0,[err]  2.196  --0.0,YES,4.5
HarrisLalNoriRajamani-SAS2010-Fig3_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HarrisLalNoriRajamani-SAS2010-Fig3_true-termination.c,YES,,,MAYBE,0.48,YES,1.730995178,YES,2.82,YES,3.45,YES,YES,YES,YES,18.76/5.58,21.47/8.69,2.987  --0.0,[err]  2.8  --0.0,YES,3.74
fibo_2calls_2_false-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/fibo_2calls_2_false-unreach-call.c,YES,,,MAYBE,0.18,FAILED,0.320398569,MAYBE,2.04,FAILED,1.78,YES,MAYBE,YES,error,8.84/3.42,23.41/17.05,2.364  --0.0,,YES,5.89
AliasDarteFeautrierGonnord-SAS2010-wcet2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-wcet2_true-termination.c,YES,,,YES,0.24,YES,1.869081497,YES,6.4,TIMEOUT,300.04,YES,YES,YES,YES,23.20/6.93,26.49/11.88,3.560  --0.0,[err]  2.499  --0.0,YES,4.81
svcomp_selectionsort_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_selectionsort_alloca.c,YES,,,FAILED,0.24,FAILED,0.346008539,MAYBE,3.35,MAYBE,3.52,MAYBE,MAYBE,timeout,YES,298.84/241.47,23.32/9.10,,[err]  5.189  --0.0,YES,5.11
svcomp_BrockschmidtCookFuhs-2013CAV-Introduction_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_BrockschmidtCookFuhs-2013CAV-Introduction_true-alloca.c,YES,,,FAILED,0.23,FAILED,0.472379923,MAYBE,3.07,MAYBE,3.21,YES,YES,YES,YES,14.44/4.92,33.66/13.12,2.871  --0.0,[err]  2.370  --0.0,YES,3.8
Toulouse-MultiBranchesToLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Toulouse-MultiBranchesToLoop_true-termination.c,YES,,,MAYBE,1.72,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,YES,YES,YES,YES,14.64/4.75,29.70/12.29,3.47  --0.0,[err]  3.81  --0.0,YES,4.85
svcomp_strchr_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_strchr_true-termination.c,YES,,,MAYBE,0.21,FAILED,0.348279715,MAYBE,2.98,MAYBE,2.04,YES,MAYBE,YES,timeout,10.83/3.61,22.44/8.90,2.583  --0.0,,MAYBE,11.16
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.519  --0.0,[err]  1.990  --0.0,YES,3.75
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,3.932  --0.0,[err]  2.767  --0.0,YES,4.43
MutualRecursion_1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/MutualRecursion_1b_true-termination.c,YES,,,FAILED,300.03,FAILED,19.46475506,MAYBE,2.12,FAILED,2.17,YES,timeout,YES,error,18.91/6.94,(wallclock),3.279  --0.0,,TIMEOUT,300.02
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.774  --0.0,[err]  2.279  --0.0,YES,3.85
desc_ll_search-ptrdiff_existing.c,YES,TPDB_YES,Datasets/TPDB_YES/desc_ll_search-ptrdiff_existing.c,YES,,,FAILED,1.4,FAILED,0.471326828,MAYBE,10.27,MAYBE,10.22,YES,MAYBE,YES,error,36.73/11.96,17.43/6.98,5.512  --0.0,,MAYBE,3.03
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.517  --0.0,[err]  3.715  --0.0,YES,3.86
PastaA8.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA8.c,YES,,,YES,0.18,YES,1.065699577,YES,2.85,MAYBE,273.45,YES,YES,YES,YES,9.71/3.28,21.30/9.69,2.481  --0.0,[err]  2.127  --0.0,YES,3.76
MinusUserDefined.c,YES,TPDB_YES,Datasets/TPDB_YES/MinusUserDefined.c,YES,,,MAYBE,0.64,YES,14.13214779,YES,4.49,MAYBE,265.72,YES,YES,YES,YES,28.95/8.81,27.59/15.41,3.832  --0.0,[err]  2.512  --0.0,YES,4.31
ColonSipma-TACAS2001-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ColonSipma-TACAS2001-Fig1_true-termination.c,YES,,,YES,0.34,YES,1.931527138,YES,3.05,YES,3.6,YES,YES,YES,YES,13.78/4.49,32.75/21.01,2.851  --0.0,[err]  2.507  --0.0,YES,4.05
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.319  --0.0,[err]  2.107  --0.0,YES,3.76
ChenFlurMukhopadhyay-SAS2012-Ex4.01_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex4.01_true-termination.c,YES,,,MAYBE,3.37,YES,2.826597691,YES,3.76,YES,160.83,YES,YES,YES,YES,21.73/6.79,24.48/15.09,3.771  --0.0,[err]  2.524  --0.0,YES,4.08
svcomp_count_down_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_count_down_alloca.c,YES,,,FAILED,0.25,FAILED,0.335786104,MAYBE,2.53,MAYBE,3.13,YES,MAYBE,YES,YES,175.68/94.74,22.60/8.85,26.507  --0.0,[err]  2.843  --0.0,TIMEOUT,300.07
PastaB16.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB16.c,YES,,,YES,0.2,YES,2.364196539,YES,3.26,YES,3.73,YES,YES,YES,YES,15.91/4.90,22.33/15.90,2.748  --0.0,[err]  2.246  --0.0,YES,4.02
PastaB2.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB2.c,YES,,,YES,0.19,YES,1.056160927,YES,2.91,YES,2.98,YES,YES,YES,YES,11.09/3.67,22.14/8.96,2.554  --0.0,[err]  2.20  --0.0,YES,3.72
svcomp_c.01_assume.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.01_assume.c,YES,,,MAYBE,0.4,YES,2.692418337,YES,2.83,YES,3.3,YES,YES,YES,YES,23.78/7.71,22.90/9.91,3.389  --0.0,[err]  2.257  --0.0,YES,4.26
svcomp_java_Break-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Break-alloca.c,YES,,,FAILED,0.24,FAILED,0.467813969,MAYBE,2.44,MAYBE,2.57,YES,YES,YES,YES,13.77/4.63,34.27/15.54,2.917  --0.0,[err]  2.174  --0.0,YES,3.93
min_rf_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/min_rf_true-termination.c,YES,,,MAYBE,1.69,YES,21.68191648,YES,3.41,YES,4.69,YES,YES,YES,YES,74.42/27.90,70.02/49.41,17.55  --0.0,[err]  3.797  --0.0,YES,9.33
ChenFlurMukhopadhyay-SAS2012-Ex1.02_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.02_true-termination.c,YES,,,MAYBE,0.63,YES,1.768894434,YES,2.62,YES,3.4,YES,YES,YES,YES,11.29/3.70,22.19/10.23,2.485  --0.0,[err]  2.45  --0.0,YES,3.81
UrbanMine-ESOP2014-Fig3_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/UrbanMine-ESOP2014-Fig3_true-termination.c,YES,,,MAYBE,0.51,YES,154.2321348,YES,4.26,YES,5.34,YES,YES,YES,YES,121.83/33.51,28.79/13.92,8.486  --0.0,[err]  20.297  --0.0,YES,6.13
email_spec0_product05_true-unreach-call.cil.c,YES,TPDB_YES,Datasets/TPDB_YES/email_spec0_product05_true-unreach-call.cil.c,YES,,,FAILED,0.78,FAILED,300.0,FAILED,46.7,FAILED,31.7,YES,timeout,YES,error,147.93/73.93,(wallclock),26.641  --0.0,,YES,7.09
Mysore_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Mysore_true-termination.c,YES,,,MAYBE,0.67,YES,1.878214598,YES,2.96,YES,3.3,YES,YES,YES,YES,13.80/5.14,22.48/10.75,2.695  --0.0,[err]  2.126  --0.0,YES,3.79
svcomp_java_Sequence-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence-alloca.c,YES,,,FAILED,0.25,FAILED,0.468076229,MAYBE,3.48,MAYBE,3.98,YES,timeout,YES,YES,20.87/6.82,(wallclock),3.590  --0.0,[err]  2.190  --0.0,ERROR,47.22
svcomp_c.01-no-inv-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.01-no-inv-alloca.c,YES,,,FAILED,0.25,FAILED,0.474415541,MAYBE,4.13,MAYBE,4.65,YES,timeout,YES,YES,41.83/13.34,(wallclock),6.401  --0.0,[err]  5.556  --0.0,YES,54.63
HarrisLalNoriRajamani-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.93,YES,99.72304583,YES,6.4,YES,8.72,YES,YES,YES,YES,95.44/36.88,68.50/45.88,11.801  --0.0,[err]  10.291  --0.0,YES,7.04
NoriSharma-FSE2013-Fig7_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/NoriSharma-FSE2013-Fig7_true-termination.c,YES,,,MAYBE,8.89,YES,2.538049698,YES,3.72,MAYBE,265.97,YES,YES,YES,YES,28.70/9.08,27.58/14.61,4.783  --0.0,[err]  3.748  --0.0,YES,4.22
ChawdharyCookGulwaniSagivYang-ESOP2008-random2d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d_true-termination.c,YES,,,YES,0.31,YES,41.74072981,YES,2.84,YES,3.14,YES,YES,YES,YES,56.76/24.44,22.40/9.42,22.637  --0.0,[err]  2.187  --0.0,YES,3.88
svcomp_min_rf_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_min_rf_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.471168995,MAYBE,2.95,MAYBE,3.08,YES,timeout,YES,YES,142.59/67.67,(wallclock),19.493  --0.0,[err]  2.748  --0.0,ERROR,117.38
TerminatorRec02_true.c,YES,TPDB_YES,Datasets/TPDB_YES/TerminatorRec02_true.c,YES,,,YES,0.23,FAILED,0.323519468,MAYBE,2.14,FAILED,2.18,YES,YES,YES,YES,16.00/5.24,21.46/14.12,2.935  --0.0,[err]  2.63  --0.0,YES,3.82
AliasDarteFeautrierGonnord-SAS2010-rsd_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-rsd_true-termination.c,YES,,,MAYBE,1.25,YES,6.976073265,YES,24.69,YES,4.63,YES,YES,YES,YES,43.82/25.53,27.12/14.12,22.794  --0.0,[err]  3.152  --0.0,YES,4.72
svcomp_b.13.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.13.c,YES,,,YES,0.27,YES,17.28842139,YES,2.64,YES,3.26,YES,YES,YES,YES,25.39/7.80,24.85/10.79,3.728  --0.0,[err]  2.762  --0.0,YES,4.13
svcomp_Avery-2006FLOPS-Tabel1_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Avery-2006FLOPS-Tabel1_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.46442914,MAYBE,6.62,MAYBE,5.17,YES,YES,YES,YES,45.18/18.91,62.37/26.62,7.640  --0.0,[err]  2.157  --0.0,YES,5.15
svcomp_c.03.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.03.c,YES,,,YES,0.21,YES,1.885166883,YES,2.67,YES,3.79,YES,YES,YES,YES,26.71/8.25,23.25/10.11,3.965  --0.0,[err]  3.10  --0.0,YES,5.24
PodelskiRybalchenko-TACAS2011-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/PodelskiRybalchenko-TACAS2011-Fig1_true-termination.c,YES,,,YES,0.11,YES,0.82054019,YES,2.75,YES,3.18,YES,YES,YES,YES,8.96/3.01,23.02/10.07,2.467  --0.0,[err]  2.6  --0.0,YES,3.73
Pure2Phase_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Pure2Phase_true-termination.c,YES,,,MAYBE,0.48,YES,2.713484049,YES,3.35,YES,3.85,YES,YES,YES,YES,18.11/6.54,23.46/9.82,3.89  --0.0,[err]  2.60  --0.0,YES,4.65
Cairo_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Cairo_true-termination.c,YES,,,MAYBE,0.35,MAYBE,3.622193575,YES,2.89,YES,3.33,YES,YES,YES,YES,8.23/2.90,22.54/14.48,2.495  --0.0,[err]  2.145  --0.0,YES,3.93
nondet_ll_search_zero.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_search_zero.c,YES,,,MAYBE,0.83,FAILED,0.464633942,MAYBE,3.89,MAYBE,3.99,YES,timeout,YES,timeout,30.68/9.81,(wallclock),4.827  --0.0,,MAYBE,19.18
svcomp_cstrchr_true_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrchr_true_alloca.c,YES,,,FAILED,0.24,FAILED,0.470819235,MAYBE,3.02,MAYBE,2.89,YES,MAYBE,YES,timeout,18.81/6.09,23.01/9.01,3.797  --0.0,,MAYBE,11.74
MinusMin.c,YES,TPDB_YES,Datasets/TPDB_YES/MinusMin.c,YES,,,FAILED,300.05,YES,1.683344364,YES,2.41,YES,3.22,YES,YES,YES,YES,14.96/5.17,27.59/12.59,2.972  --0.0,[err]  2.130  --0.0,YES,4.79
Urban-WST2013-Fig2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Urban-WST2013-Fig2_true-termination.c,YES,,,YES,0.2,YES,2.092039585,YES,3.83,YES,4.59,YES,YES,YES,YES,17.04/5.21,26.46/10.95,3.325  --0.0,[err]  2.326  --0.0,YES,4.77
ChenFlurMukhopadhyay-SAS2012-Ex3.09_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex3.09_true-termination.c,YES,,,MAYBE,9.23,YES,1.758789063,MAYBE,3.05,MAYBE,3.73,YES,YES,YES,YES,11.19/3.72,23.81/9.54,2.655  --0.0,[err]  2.327  --0.0,YES,3.85
svcomp_a.07-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07-alloca.c,YES,,,FAILED,0.24,FAILED,0.486578941,MAYBE,4.88,MAYBE,4.34,YES,YES,YES,YES,33.33/13.46,68.17/35.29,5.921  --0.0,[err]  2.200  --0.0,YES,4.49
Nyala-2lex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Nyala-2lex_true-termination.c,YES,,,YES,0.38,YES,4.262490988,YES,3.03,YES,3.43,YES,YES,YES,YES,15.47/4.92,22.99/11.16,3.98  --0.0,[err]  2.642  --0.0,YES,4.21
960521-1_1_true-valid-memsafety.c,YES,TPDB_YES,Datasets/TPDB_YES/960521-1_1_true-valid-memsafety.c,YES,,,YES,2.43,NO,69.01438475,MAYBE,6.0,MAYBE,6.07,MAYBE,YES,MAYBE,error,17.55/5.90,81.68/34.94,47.807  --0.0,,YES,4.92
ChenFlurMukhopadhyay-SAS2012-Ex3.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex3.10_true-termination.c,YES,,,YES,0.62,YES,1.536236048,YES,2.88,YES,3.46,YES,YES,YES,YES,14.54/4.88,25.37/13.50,2.794  --0.0,[err]  2.118  --0.0,YES,3.81
svcomp_ex1-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_ex1-alloca.c,YES,,,FAILED,0.25,FAILED,0.43419981,MAYBE,3.89,MAYBE,4.11,YES,YES,YES,YES,16.58/5.40,40.27/15.97,3.123  --0.0,[err]  2.198  --0.0,YES,4.42
AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c,YES,,,MAYBE,0.3,YES,3.205206871,TIMEOUT,300.04,MAYBE,274.98,YES,YES,YES,YES,113.31/38.99,26.22/11.35,9.463  --0.0,[err]  3.129  --0.0,YES,4.77
BallRajamani-SPIN2000-Fig1_false-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/BallRajamani-SPIN2000-Fig1_false-unreach-call.c,YES,,,YES,0.19,FAILED,0.441753626,MAYBE,1.85,FAILED,1.9,YES,MAYBE,MAYBE,YES,37.99/14.15,22.93/9.59,3.915  --0.0,[err]  18.462  --0.0,YES,5.78
kbfiltr_simpl1_true-unreach-call_true-termination.cil.c,YES,TPDB_YES,Datasets/TPDB_YES/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c,YES,,,MAYBE,0.74,YES,0.484479666,YES,2.66,YES,2.43,timeout,YES,timeout,YES,(wallclock),52.23/19.45,,[err]  2.512  --0.0,YES,4.16
ChenFlurMukhopadhyay-SAS2012-Ex3.05_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex3.05_true-termination.c,YES,,,MAYBE,0.68,YES,2.065848589,MAYBE,4.43,YES,6.37,YES,YES,YES,YES,19.28/6.13,22.13/9.19,3.595  --0.0,[err]  2.337  --0.0,YES,3.86
PastaA9.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA9.c,YES,,,MAYBE,0.38,YES,1.120831013,MAYBE,2.25,MAYBE,2.42,YES,YES,YES,YES,11.53/4.04,22.02/9.63,2.853  --0.0,[err]  2.7  --0.0,YES,3.86
rec_counter1.c,YES,TPDB_YES,Datasets/TPDB_YES/rec_counter1.c,YES,,,YES,0.28,FAILED,0.324733019,MAYBE,2.16,MAYBE,2.26,YES,YES,YES,error,23.37/7.28,25.73/11.15,3.448  --0.0,,YES,4.87
svcomp_c.02-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.02-alloca.c,YES,,,FAILED,0.24,FAILED,0.346795082,MAYBE,3.62,MAYBE,3.65,YES,timeout,YES,YES,49.74/17.91,(wallclock),6.387  --0.0,[err]  3.201  --0.0,TIMEOUT,300.01
svcomp_Ackermann01_true-unreach-call_modified_modified.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Ackermann01_true-unreach-call_modified_modified.c,YES,,,YES,0.34,FAILED,0.445633173,MAYBE,2.17,FAILED,2.27,YES,timeout,YES,error,49.04/20.84,(wallclock),7.346  --0.0,,TIMEOUT,300.07
svcomp_b.09-no-inv_assume-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.09-no-inv_assume-alloca.c,YES,,,FAILED,0.24,FAILED,0.474568605,MAYBE,3.85,MAYBE,4.11,YES,YES,YES,YES,34.48/12.81,128.02/69.95,5.240  --0.0,[err]  2.579  --0.0,MAYBE,36.27
ChenFlurMukhopadhyay-SAS2012-Ex2.20_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.20_true-termination.c,YES,,,YES,0.26,YES,1.950015068,YES,2.94,YES,3.4,YES,YES,YES,YES,10.45/3.49,20.84/8.86,2.606  --0.0,[err]  2.109  --0.0,YES,3.72
